key,fare_amount
2009-03-11 21:46:54.0000002,11.728134736637882
2012-12-26 17:12:30.0000002,13.082317547782147
2013-04-21 19:50:54.0000001,10.110908610976175
2013-02-06 18:21:18.0000001,10.047601717086515
2013-07-21 11:41:26.0000003,12.629752182424426
2011-09-17 15:41:06.0000004,13.232933284144973
2015-06-21 17:16:10.0000005,11.152889215303494
2015-02-27 19:36:02.00000013,7.288883407230158
2015-06-15 01:00:06.0000001,6.110758663881218
2014-03-08 16:08:26.0000001,8.297330983813229
2014-03-08 16:08:26.0000003,11.211390253813784
2014-09-13 19:05:02.0000002,8.722232887823207
2010-12-04 21:08:38.0000004,8.199783552826082
2010-03-07 00:47:26.0000001,5.273759012491706
2009-12-30 16:54:50.0000001,22.18204407964715
2009-03-11 16:02:14.0000007,12.019214200979185
2010-03-13 01:23:10.0000001,6.592340341225712
2012-05-30 02:28:50.0000002,13.653795876960526
2010-09-04 18:31:42.0000003,6.361535729283204
2009-11-20 23:19:58.0000003,8.184187000329366
2011-09-22 20:05:22.0000003,11.380791204403367
2009-02-08 00:04:06.0000001,22.31798272536407
2014-05-17 10:51:46.0000003,13.249025458747736
2010-05-06 11:35:26.0000002,10.338412544748051
2011-10-01 00:42:26.0000001,6.123945490126005
2014-12-26 20:19:38.0000001,7.483595098715925
2015-04-22 09:54:06.0000004,12.330730280831762
2009-01-25 21:17:18.0000001,11.332900593692278
2011-08-01 17:44:30.0000003,17.837033466376866
2012-03-25 04:50:39.0000001,25.008152648999094
2012-12-26 18:28:55.0000004,9.822699650134236
2011-07-06 19:56:23.0000005,11.264041160823563
2012-08-19 12:06:39.0000002,12.91932364791823
2015-04-28 20:15:27.0000004,4.508545508999728
2015-04-28 20:15:27.0000007,5.637305052519091
2014-06-07 12:21:11.0000002,26.038700934671873
2013-12-22 21:24:47.0000001,11.858963557531675
2011-11-23 21:07:43.0000004,7.892878062634407
2011-08-08 11:18:15.0000001,5.92150427038224
2015-05-20 19:39:11.0000004,7.242741616299989
2015-03-20 16:33:07.0000003,30.542029555052785
2015-04-26 21:44:23.0000002,4.61188858517155
2010-10-09 15:48:51.0000004,4.504779836759506
2012-04-27 22:32:19.0000002,5.843576971851091
2012-10-12 15:21:55.0000002,11.352797524017843
2009-12-26 09:23:19.0000001,7.952340506615677
2014-11-30 15:46:23.0000002,5.775792160513177
2010-06-22 14:25:19.0000007,8.124627529716472
2013-01-03 11:41:47.0000002,27.2759283103022
2015-01-12 17:05:51.0000005,35.75441236709936
2013-04-07 00:24:27.0000002,7.561406596014425
2010-01-13 08:28:59.0000002,4.528744207113654
2012-06-16 14:33:19.0000001,7.523576699582028
2009-03-25 01:20:55.0000002,12.335548720726802
2010-07-13 07:38:03.0000003,16.81451868475822
2012-11-09 18:17:35.0000004,6.75717715155905
2009-06-21 00:54:23.0000002,9.284473195497071
2009-12-23 20:14:19.0000004,7.806367638242305
2013-11-29 21:36:07.0000003,7.3891737332543475
2012-06-09 22:57:15.0000003,6.942264911066886
2010-10-22 20:56:51.0000002,7.2512287983796915
2011-02-21 23:46:07.0000002,15.628483611785216
2012-07-30 18:18:19.0000001,22.41273213224887
2010-06-02 19:45:19.0000003,5.68905049601319
2009-05-21 20:50:31.0000003,5.160710023655584
2014-11-11 12:10:59.0000001,13.286028593539983
2012-09-09 23:40:03.0000003,10.52364642388929
2011-04-28 01:29:51.0000001,5.774858199046466
2009-09-28 19:21:59.0000003,14.37815474226386
2012-10-21 19:47:23.0000002,15.227199859265378
2013-06-04 23:58:11.0000006,10.892588859838828
2014-08-08 17:32:47.0000005,45.81474703695235
2011-01-04 10:12:51.0000002,11.341220410252534
2011-10-26 17:48:43.0000006,12.646727493994105
2009-12-19 21:56:15.0000003,5.909366398805139
2010-06-13 19:39:51.0000001,4.74667197784105
2015-02-14 09:08:11.0000001,50.22948921067429
2015-02-14 09:08:11.0000004,8.495736344937942
2013-01-09 02:05:51.0000001,13.05554479326855
2013-06-21 02:39:47.0000002,11.371943563285008
2011-10-07 12:38:19.0000001,6.325251128491381
2013-02-02 16:07:55.0000004,14.665362879634444
2014-04-05 01:52:27.0000004,9.829313290142176
2014-04-05 01:52:27.0000003,17.69376175825607
2010-02-23 20:29:51.0000001,2.7619607710822613
2014-07-01 15:15:23.0000003,6.428025397166933
2012-12-01 21:12:12.0000001,5.911698773831038
2014-06-14 13:39:00.00000071,9.445040206887565
2013-11-09 18:52:40.0000001,11.922538259054535
2013-11-09 18:52:40.0000003,14.298274786004331
2014-12-30 20:29:24.0000002,8.910869080295628
2010-05-10 10:37:04.0000004,9.438018261478188
2013-07-12 23:33:24.0000002,15.71845866162215
2009-06-10 16:55:00.000000132,9.10939960562961
2009-06-10 16:55:00.000000163,10.16313473362498
2009-06-10 16:55:00.00000084,14.867514724112866
2009-03-22 04:31:40.0000001,16.336898727246638
2011-06-24 12:03:00.0000009,8.949843335703502
2011-06-24 12:03:00.000000174,24.08582026038876
2011-06-24 12:03:00.000000158,10.486397527956443
2014-06-15 07:06:00.00000044,50.13065507563301
2015-05-30 21:29:04.0000006,8.342396985524775
2009-09-14 02:19:00.00000037,18.603759644366473
2011-10-02 22:31:44.0000001,21.965993196153974
2011-07-20 16:34:48.0000002,8.235030124338282
2011-06-01 07:37:00.00000012,16.54929804706981
2011-06-01 07:37:00.000000111,12.130564324429072
2011-06-01 07:37:00.00000014,9.371805931120704
2010-08-27 18:45:00.0000002,14.773596471640467
2010-08-27 18:45:00.000000118,5.248508707498706
2010-08-27 18:45:00.000000143,6.34709423268129
2010-08-27 18:45:00.000000233,16.544506600244247
2010-08-27 18:45:00.000000156,6.470704370895262
2010-08-27 18:45:00.000000167,4.875444379124107
2010-08-27 18:45:00.000000168,5.0128470314910185
2010-08-27 18:45:00.000000149,5.136759914097538
2010-08-27 18:45:00.00000091,5.273019796648835
2010-08-27 18:45:00.000000126,5.6244109693526605
2010-08-27 18:45:00.00000020,8.349178277901714
2010-08-14 02:13:00.000000154,9.671405606069985
2010-08-14 02:13:00.00000098,8.592228245236955
2015-04-16 22:32:48.0000003,17.41694126117669
2014-03-25 23:47:00.00000021,26.503903425522417
2014-03-25 23:47:00.00000084,13.550726899059473
2010-09-29 16:43:00.000000161,8.53180438856759
2010-09-29 16:43:00.00000093,25.19936703699455
2014-10-27 14:58:00.00000088,9.602318365970774
2014-10-27 14:58:00.00000092,50.64920279170408
2014-10-27 14:58:00.00000094,8.473567369701566
2012-11-03 17:11:00.00000013,9.064685117544546
2012-11-03 17:11:00.0000001,7.297094008540647
2012-11-03 17:11:00.000000150,9.333157206071322
2011-05-28 17:29:44.0000002,5.418566239681471
2013-09-28 00:06:20.0000005,10.691039353733277
2013-09-28 00:06:20.0000003,21.24218609271543
2011-03-11 01:44:00.00000095,5.075377113274161
2011-03-11 01:44:00.00000029,7.755685596159682
2011-10-04 09:37:00.00000080,26.833388199760392
2011-10-04 09:37:00.000000113,16.209391933796823
2011-10-04 09:37:00.000000160,10.374258890205093
2011-10-04 09:37:00.0000006,8.790046975321685
2014-12-24 03:00:00.00000020,53.51215141965085
2009-05-16 23:36:24.0000003,3.4442249386661405
2014-04-27 02:57:00.00000064,28.097839870032374
2014-04-27 02:57:00.00000083,17.578961234439276
2014-04-27 02:57:00.00000069,20.75407092617854
2014-04-27 02:57:00.0000007,13.678251004782247
2011-12-13 22:00:00.000000102,18.17261910961512
2011-12-13 22:00:00.000000214,5.3218181084622245
2011-12-13 22:00:00.000000128,11.031632768327974
2011-12-13 22:00:00.000000249,8.178742771388466
2011-12-13 22:00:00.00000052,15.372729477068688
2011-12-13 22:00:00.000000168,6.77152045212385
2011-12-13 22:00:00.00000079,9.793062446041791
2011-12-13 22:00:00.00000050,7.650191216947611
2015-04-11 14:16:12.0000005,4.846368115681515
2014-07-21 18:19:00.000000205,8.11241385647024
2014-07-21 18:19:00.00000023,18.797216089107316
2014-07-21 18:19:00.00000046,11.688150070909884
2014-07-21 18:19:00.00000096,15.094566200780474
2014-07-21 18:19:00.000000156,23.45824635651506
2010-09-20 16:48:00.0000002,8.473105539159501
2010-09-20 16:48:00.000000156,5.990823550277151
2010-09-20 16:48:00.00000041,9.145790622693918
2010-09-20 16:48:00.00000083,6.069856984694303
2010-09-20 16:48:00.000000122,14.406989780513376
2011-03-06 21:01:00.00000036,9.032273859881139
2011-03-06 21:01:00.00000019,6.581461775312544
2011-03-06 21:01:00.000000123,11.75050350029768
2011-03-06 21:01:00.000000166,10.789439207115464
2011-03-06 21:01:00.000000140,17.210179198143223
2011-03-06 21:01:00.00000060,8.345682077241262
2012-05-23 16:25:16.0000001,47.792702338043235
2011-04-16 21:23:16.0000003,3.277272728321952
2013-10-05 19:51:04.0000004,7.502804677683498
2012-03-14 19:10:48.0000007,7.913496735791002
2012-01-26 07:33:00.00000064,16.969223327984608
2012-01-26 07:33:00.000000131,4.999338765425395
2012-01-26 07:33:00.00000071,5.147858782598937
2012-01-26 07:33:00.00000028,15.753545866053141
2012-01-26 07:33:00.00000072,6.846045713534593
2010-12-09 07:29:00.00000093,10.427738888892389
2010-12-09 07:29:00.000000123,9.970051951832462
2010-12-09 07:29:00.00000056,7.427018459585854
2014-05-17 02:47:12.0000001,11.879003301786648
2009-01-22 12:27:20.0000001,10.843442147708496
2011-04-23 21:22:20.0000002,3.983824374110549
2012-11-20 21:54:00.00000062,7.126584988636219
2012-11-20 21:54:00.000000207,8.88741462137061
2012-11-20 21:54:00.00000014,5.421478443214827
2012-11-20 21:54:00.000000246,19.143445166524046
2012-11-20 21:54:00.000000164,48.25536126834976
2014-06-23 00:16:00.00000011,19.19261851648408
2014-06-23 00:16:00.00000091,10.515079575184641
2013-09-25 22:00:00.000000144,12.382654874299927
2013-09-25 22:00:00.000000100,50.28388845344664
2013-09-25 22:00:00.000000166,11.440085238459782
2013-09-25 22:00:00.000000105,15.668941761591324
2013-09-25 22:00:00.00000015,10.93619544146999
2011-07-06 18:07:44.0000002,40.4434369238335
2009-05-16 14:53:41.0000002,8.850115424458501
2013-10-17 22:21:57.0000003,11.912543648251518
2015-03-04 21:42:57.00000011,8.643662427515101
2011-03-22 12:59:49.0000001,12.886140923812631
2013-07-05 00:58:17.0000004,16.302283386269757
2010-01-30 00:57:21.0000001,4.626050799403184
2012-04-02 08:39:21.0000002,14.537303826929204
2010-07-25 04:03:17.0000001,12.27071425203674
2012-07-01 22:30:29.0000002,16.59706543951389
2014-02-08 17:24:57.0000003,15.339014530924366
2012-06-02 01:16:05.0000003,6.173703285633897
2012-06-02 01:16:05.0000001,5.373917005647222
2014-01-11 06:18:37.0000001,7.077863893871091
2012-12-09 22:30:13.0000005,8.12938350914168
2011-10-01 15:04:57.0000002,5.774307005018835
2012-01-01 00:37:29.0000004,9.27667606089332
2012-04-14 14:20:33.0000003,11.520938066553994
2010-02-01 20:28:45.0000004,6.751746465473401
2013-08-19 16:21:05.0000001,16.10438175159645
2014-06-05 22:56:05.0000004,7.587298295583339
2013-11-07 22:25:25.0000004,18.389507514753785
2010-06-19 03:06:33.0000001,19.93745892571503
2012-07-18 09:44:53.0000003,9.902813671912112
2009-09-25 21:43:49.0000002,7.941677541288252
2009-09-04 18:43:33.0000001,6.316181838213183
2012-10-20 00:36:37.0000001,8.79388903721062
2014-06-19 22:37:09.0000002,30.872629759597743
2012-12-20 23:43:09.0000001,19.76597868335815
2015-05-23 01:00:22.0000002,8.793017234970291
2012-11-18 14:55:42.0000001,9.01882038945169
2010-01-24 14:09:58.0000003,5.807812455755891
2014-07-27 11:25:18.0000003,18.86002959532096
2009-03-15 03:31:14.0000004,8.28535826433413
2010-09-24 22:40:06.0000004,5.065759678161608
2009-04-18 23:09:34.0000001,38.548697590925784
2014-08-26 16:39:54.0000001,13.8222111899051
2009-05-31 20:56:38.0000004,5.523492428135707
2015-05-29 10:02:42.0000002,6.370987337776176
2011-04-17 14:55:58.0000002,4.918332985925364
2011-05-26 21:36:54.0000003,6.046627787972137
2011-05-26 21:36:54.0000002,9.136369579816726
2013-11-23 16:33:30.0000002,12.07486316265193
2009-06-03 09:11:30.0000001,12.00073358116989
2010-12-04 21:08:38.0000005,8.464835803646878
2013-09-07 19:43:18.0000003,11.028947448825335
2011-03-10 18:16:14.0000005,6.245746909319763
2011-05-19 02:06:46.0000002,9.458450190703747
2009-08-03 17:06:06.0000002,14.969012375837334
2015-04-14 19:20:46.0000008,4.386179616731861
2011-09-08 13:39:06.0000002,6.7224541363756725
2012-03-03 02:30:54.0000003,14.725001581129208
2012-12-27 21:01:54.0000004,6.2698316383942805
2012-12-27 21:01:54.0000005,11.204887688864874
2014-06-20 02:16:34.0000002,11.714729761540474
2014-01-14 18:48:06.0000008,9.099963846167551
2011-09-03 00:03:42.0000008,7.568889950434979
2013-07-02 22:27:14.0000004,12.04495281456116
2013-07-02 22:27:14.0000001,3.639820455469293
2015-05-09 11:33:58.0000002,9.352234124624582
2015-03-28 19:31:26.0000003,11.672968728348703
2013-08-08 14:38:43.0000002,8.509361018708763
2009-11-19 22:48:27.0000001,41.72793676385839
2011-07-06 19:56:23.0000001,12.904001097467964
2015-06-18 20:56:55.0000002,5.412106118170326
2015-02-14 13:15:19.0000002,6.4633144016911865
2013-01-12 22:40:39.0000002,9.915825745223488
2013-03-23 15:41:07.0000002,26.736427571769433
2010-01-31 00:33:03.0000006,6.579106133292984
2014-06-09 14:51:39.0000001,8.543332332665384
2015-03-20 16:33:07.0000004,14.336237371870702
2015-01-04 00:28:11.0000004,6.350868428810454
2010-10-04 16:17:03.0000001,10.934256104205277
2011-05-17 07:53:55.0000003,5.996886670231234
2012-12-26 20:55:27.0000001,5.382898402428281
2012-12-26 20:55:27.0000003,5.54100628987586
2011-12-17 16:19:47.0000002,12.986883731976047
2010-02-15 10:14:23.0000001,28.193258328889705
2010-12-11 16:12:35.0000003,6.551220297620217
2011-12-11 11:05:51.0000002,12.545010997269799
2014-06-14 12:32:11.0000001,11.64583235830989
2012-06-09 22:57:15.0000001,8.062810043797919
2009-05-21 20:50:31.0000004,4.1497761544415654
2010-09-22 09:42:31.0000005,10.571021764515166
2014-07-08 10:21:39.0000007,17.180558876902083
2012-09-16 18:14:55.0000002,16.694386915730096
2013-10-05 13:45:39.0000001,9.459133181846799
2014-07-31 10:39:39.0000001,10.608776722524155
2013-02-16 14:26:51.0000001,12.65900949702379
2014-01-04 10:54:59.0000004,50.992948245898944
2015-03-07 15:25:59.0000005,9.446547143247084
2009-04-16 15:57:31.0000003,3.3540771937890907
2011-10-23 17:43:43.0000002,7.957508048952424
2014-06-14 13:39:00.000000189,12.85842043462901
2014-06-14 13:39:00.000000153,11.540562274074615
2014-06-14 13:39:00.00000088,8.486234702493832
2014-06-14 13:39:00.000000157,15.831950617336137
2014-06-14 13:39:00.00000046,10.167178794048958
2014-06-14 13:39:00.000000110,9.817558838938758
2014-06-14 13:39:00.000000106,40.84053112527684
2014-06-14 13:39:00.00000019,16.453028399744262
2014-06-14 13:39:00.000000186,9.401679369485192
2014-06-14 13:39:00.00000037,11.287342345704262
2014-06-14 13:39:00.00000057,12.768358771273034
2014-06-14 13:39:00.000000127,13.794987443226589
2014-06-14 13:39:00.0000009,32.10898942489681
2014-06-14 13:39:00.000000173,10.644520427353745
2014-06-14 13:39:00.00000027,8.875904127188747
2014-06-14 13:39:00.000000100,10.001733939372661
2011-10-02 23:36:00.00000060,13.410811740514271
2011-10-02 23:36:00.00000057,16.254408184860786
2011-10-02 23:36:00.00000044,4.7302010455512935
2011-10-02 23:36:00.00000087,26.7765111167987
2011-10-02 23:36:00.00000084,10.672367192635217
2011-10-02 23:36:00.00000046,13.382230670050594
2011-10-02 23:36:00.0000006,6.38249203480486
2011-10-02 23:36:00.00000033,37.82961128065693
2011-10-02 23:36:00.00000064,17.661665385029444
2011-10-02 23:36:00.00000094,2.908430485279567
2011-10-02 23:36:00.00000049,5.160329513677137
2011-10-02 23:36:00.00000066,7.261653046645085
2011-10-02 23:36:00.00000080,9.096837889369956
2011-10-02 23:36:00.00000029,33.78699350692318
2011-10-02 23:36:00.00000055,4.144382623536135
2011-10-02 23:36:00.00000079,15.35792712572523
2011-10-02 23:36:00.00000053,11.169796223309298
2009-06-10 16:55:00.00000014,7.466276476048712
2009-06-10 16:55:00.00000052,7.003767202219632
2009-06-10 16:55:00.00000065,7.934598661551194
2009-06-10 16:55:00.000000169,11.63522890669828
2009-06-10 16:55:00.000000172,7.125220751268195
2009-06-10 16:55:00.000000105,5.572796827571413
2009-06-10 16:55:00.00000073,4.720391323638263
2009-06-10 16:55:00.000000157,11.201517509367552
2009-06-10 16:55:00.000000156,6.740787774325829
2009-06-10 16:55:00.000000116,8.84457275270767
2009-06-10 16:55:00.00000022,6.151778449506766
2009-06-10 16:55:00.00000013,6.679270579387252
2009-06-10 16:55:00.000000126,4.786223661400885
2009-06-10 16:55:00.00000023,7.550003121914465
2009-06-10 16:55:00.00000086,6.9026127876072225
2009-06-10 16:55:00.00000040,10.984055003273458
2009-06-10 16:55:00.00000058,7.378469207243379
2009-06-10 16:55:00.000000170,6.0369949361956285
2009-06-10 16:55:00.00000027,11.17825838117517
2009-06-10 16:55:00.00000011,13.581981329430846
2009-06-10 16:55:00.000000129,6.7145948034783896
2009-06-10 16:55:00.000000121,5.446574223040751
2009-06-10 16:55:00.00000080,7.847223065621642
2009-06-10 16:55:00.00000089,8.492257404734746
2009-06-10 16:55:00.000000103,6.8060056283790695
2009-06-10 16:55:00.00000051,8.110481243253227
2009-06-10 16:55:00.00000063,22.223835677257615
2009-06-10 16:55:00.000000106,5.752357431821804
2009-06-10 16:55:00.00000091,6.566991944247493
2009-06-10 16:55:00.00000095,14.678697432628915
2009-06-10 16:55:00.000000137,5.285697582855955
2009-06-10 16:55:00.000000113,5.180590868148729
2009-06-10 16:55:00.000000173,6.3552690442786455
2009-06-10 16:55:00.00000077,5.673843978472679
2009-06-10 16:55:00.00000036,6.111707013964465
2011-06-24 12:03:00.000000148,6.325915155144228
2011-06-24 12:03:00.00000070,5.724765140383068
2011-06-24 12:03:00.000000129,9.178993733970477
2011-06-24 12:03:00.000000130,5.3095692494757145
2011-06-24 12:03:00.000000160,10.866626758305324
2011-06-24 12:03:00.000000167,22.213105264969414
2011-06-24 12:03:00.00000059,7.254452749686065
2011-06-24 12:03:00.000000128,7.869534777277975
2011-06-24 12:03:00.000000112,4.40270639252658
2011-06-24 12:03:00.000000134,5.854384207707097
2011-06-24 12:03:00.00000021,13.962969457959804
2011-06-24 12:03:00.00000039,11.586444083550607
2011-06-24 12:03:00.00000083,14.031907068189593
2011-06-24 12:03:00.00000029,6.997362833730863
2011-06-24 12:03:00.00000037,8.01962551657467
2011-06-24 12:03:00.0000004,13.204198295888569
2011-06-24 12:03:00.000000117,24.934555725234546
2011-06-24 12:03:00.000000147,4.689688257028914
2011-06-24 12:03:00.00000043,7.3286681160396565
2011-06-24 12:03:00.000000172,7.764186910246112
2011-06-24 12:03:00.00000011,6.637595141552861
2011-06-24 12:03:00.00000036,4.718281196138992
2011-06-24 12:03:00.00000015,5.823437006624694
2011-06-24 12:03:00.00000065,6.722927217222084
2011-06-24 12:03:00.000000169,32.717365474032086
2011-06-24 12:03:00.000000164,12.59014598980714
2011-06-24 12:03:00.000000163,5.8517495901907814
2011-06-24 12:03:00.00000096,7.136552928309227
2011-06-24 12:03:00.00000030,12.352164760590124
2014-06-15 07:06:00.00000018,11.810267857172132
2014-06-15 07:06:00.00000034,21.89876185353921
2014-06-15 07:06:00.00000022,50.216490608784156
2014-06-15 07:06:00.00000012,10.304218281960212
2014-06-15 07:06:00.0000005,12.563098561984695
2014-06-15 07:06:00.00000023,8.982648238285735
2014-06-15 07:06:00.0000001,13.69685925888535
2009-09-14 02:19:00.0000005,8.226340168465358
2009-09-14 02:19:00.00000032,8.583044060388417
2009-09-14 02:19:00.00000015,8.247903430437125
2009-09-14 02:19:00.00000029,9.948560539849481
2009-09-14 02:19:00.00000012,9.124870426970492
2009-09-14 02:19:00.00000019,17.91784233178522
2011-06-01 07:37:00.000000193,6.405148918385402
2011-06-01 07:37:00.000000135,6.455581936002197
2011-06-01 07:37:00.000000124,8.90396279961631
2011-06-01 07:37:00.00000071,9.371017195114376
2011-06-01 07:37:00.000000191,17.901763066991393
2011-06-01 07:37:00.00000073,6.997898856198064
2011-06-01 07:37:00.000000134,14.733720383683451
2011-06-01 07:37:00.000000195,11.967608042889356
2011-06-01 07:37:00.000000130,10.169521060154771
2011-06-01 07:37:00.00000039,8.683077664796969
2011-06-01 07:37:00.000000188,15.188942822063046
2011-06-01 07:37:00.00000030,9.568702852981932
2011-06-01 07:37:00.00000040,13.984280849300529
2011-06-01 07:37:00.00000011,10.39413437028236
2011-06-01 07:37:00.00000093,8.464061976710228
2011-06-01 07:37:00.000000121,47.4071231413061
2011-06-01 07:37:00.000000224,7.849463138819052
2011-06-01 07:37:00.000000153,5.385597144645713
2011-06-01 07:37:00.00000033,6.767295170574603
2011-06-01 07:37:00.000000213,11.404949473931635
2011-06-01 07:37:00.00000076,6.385997823271502
2011-06-01 07:37:00.00000018,8.219479149737897
2011-06-01 07:37:00.00000021,13.55120215445653
2011-06-01 07:37:00.000000126,14.749321836402608
2011-06-01 07:37:00.000000202,7.218979673258268
2011-06-01 07:37:00.00000035,9.935596860263972
2011-06-01 07:37:00.000000216,13.50516419478286
2011-06-01 07:37:00.00000067,9.318288113132327
2011-06-01 07:37:00.00000013,11.527003857003491
2011-06-01 07:37:00.00000024,10.048950033577363
2011-06-01 07:37:00.000000148,5.91428573674556
2011-06-01 07:37:00.000000200,6.7168083450630816
2011-06-01 07:37:00.00000042,12.649797191883133
2011-06-01 07:37:00.00000066,11.960946376380349
2011-06-01 07:37:00.00000056,14.188302037754818
2011-06-01 07:37:00.00000063,17.23756740599002
2011-06-01 07:37:00.0000009,4.615351684686464
2011-06-01 07:37:00.000000187,8.167376119759911
2011-06-01 07:37:00.000000225,7.424197380965972
2010-08-27 18:45:00.0000009,34.80643902612514
2010-08-27 18:45:00.000000120,5.804171915301296
2010-08-27 18:45:00.00000019,5.873986915906641
2010-08-27 18:45:00.0000001,5.606412448008817
2010-08-27 18:45:00.00000080,3.2563127897133004
2010-08-27 18:45:00.00000082,4.507961501242342
2010-08-27 18:45:00.000000180,9.595275513849534
2010-08-27 18:45:00.00000058,15.958598550486201
2010-08-27 18:45:00.000000178,22.22216282607934
2010-08-27 18:45:00.000000117,6.065257316368661
2010-08-27 18:45:00.00000079,9.575669555839038
2010-08-27 18:45:00.000000200,3.7994876794337626
2010-08-27 18:45:00.000000108,6.574127748492066
2010-08-27 18:45:00.00000098,5.955566374206397
2010-08-27 18:45:00.00000059,43.48263521723913
2010-08-27 18:45:00.000000138,17.809955596345212
2010-08-27 18:45:00.000000232,6.7550233666432815
2010-08-27 18:45:00.00000032,22.46638321756368
2010-08-27 18:45:00.00000047,7.972895267884814
2010-08-27 18:45:00.000000100,9.123622236609545
2010-08-27 18:45:00.000000154,5.836973768000914
2010-08-27 18:45:00.000000211,7.237703114176171
2010-08-27 18:45:00.000000114,6.098253972190655
2010-08-27 18:45:00.00000042,4.554589471713337
2010-08-27 18:45:00.000000104,17.006195304470516
2010-08-27 18:45:00.000000162,8.362552574512497
2010-08-27 18:45:00.00000095,3.770249934695281
2010-08-27 18:45:00.000000150,7.983101998461581
2010-08-27 18:45:00.00000052,13.093286265748226
2010-08-27 18:45:00.000000225,4.749990942378882
2010-08-27 18:45:00.00000064,7.356951212862161
2010-08-27 18:45:00.000000215,2.4930291839376064
2010-08-27 18:45:00.000000206,4.644486569210777
2010-08-27 18:45:00.000000122,5.027086591968814
2010-08-27 18:45:00.000000221,8.824117675078528
2010-08-27 18:45:00.00000027,4.198394521755787
2010-08-27 18:45:00.000000115,6.056733148903484
2010-08-27 18:45:00.000000218,6.4978830239957635
2010-08-27 18:45:00.000000212,11.687472027236252
2010-08-27 18:45:00.000000229,6.183489004345557
2010-08-27 18:45:00.000000213,8.483757659219238
2010-08-27 18:45:00.00000099,36.77004909745968
2010-08-27 18:45:00.000000176,11.14127713544177
2010-08-27 18:45:00.000000132,16.664066897208308
2010-08-27 18:45:00.0000007,5.784423898623216
2010-08-27 18:45:00.000000151,22.509414333528916
2010-08-27 18:45:00.000000137,14.38549101256379
2010-08-27 18:45:00.00000021,28.987743411570236
2010-08-27 18:45:00.000000185,4.813831735069417
2010-08-27 18:45:00.00000041,6.388172247354753
2010-08-14 02:13:00.000000129,11.458841573243486
2010-08-14 02:13:00.0000006,17.53872800493042
2010-08-14 02:13:00.00000045,12.969542740030544
2010-08-14 02:13:00.000000117,20.141750150399236
2010-08-14 02:13:00.00000079,14.885671337015633
2010-08-14 02:13:00.000000112,8.166521317806072
2010-08-14 02:13:00.00000088,24.159792789520065
2010-08-14 02:13:00.0000005,10.162000625420477
2010-08-14 02:13:00.00000016,11.279914316013421
2010-08-14 02:13:00.0000002,10.551098693377238
2010-08-14 02:13:00.00000071,33.1634838612381
2010-08-14 02:13:00.00000019,11.04243499236567
2010-08-14 02:13:00.000000113,7.27086831480726
2010-08-14 02:13:00.000000151,8.816498153259811
2010-08-14 02:13:00.000000104,13.880490203993105
2010-08-14 02:13:00.00000095,17.883786232933613
2010-08-14 02:13:00.00000053,9.927005110740756
2010-08-14 02:13:00.00000046,10.418752569986477
2010-08-14 02:13:00.00000011,19.078196572241517
2010-08-14 02:13:00.000000124,26.905213789499385
2010-08-14 02:13:00.000000153,24.96690750306359
2010-08-14 02:13:00.00000081,48.96715382354062
2010-08-14 02:13:00.00000062,13.124090252473227
2010-08-14 02:13:00.000000103,17.979575238123118
2010-08-14 02:13:00.000000144,8.967262516171282
2010-08-14 02:13:00.00000082,5.747766403280647
2010-08-14 02:13:00.00000093,7.8395714026520364
2010-08-14 02:13:00.00000058,9.018159745489204
2010-08-14 02:13:00.000000107,7.983084014241188
2010-08-14 02:13:00.000000157,9.150598375183712
2010-08-14 02:13:00.00000013,7.6422442764461636
2010-08-14 02:13:00.000000138,6.288014580626613
2010-08-14 02:13:00.000000119,16.535074758238824
2010-08-14 02:13:00.00000065,6.6141401114224765
2010-08-14 02:13:00.00000039,7.887118964969901
2010-08-14 02:13:00.000000118,8.996396420317224
2010-08-14 02:13:00.00000048,19.789935927864335
2010-08-14 02:13:00.00000067,15.61398154914499
2010-08-14 02:13:00.00000096,22.541678234958926
2010-08-14 02:13:00.00000091,16.568391754202512
2010-08-14 02:13:00.000000114,8.841711743862694
2010-08-14 02:13:00.00000023,41.37981116038804
2010-08-14 02:13:00.000000106,8.509817317292839
2014-03-25 23:47:00.000000102,8.674045650650488
2014-03-25 23:47:00.00000026,23.37203919543962
2014-03-25 23:47:00.00000042,13.227832901077669
2014-03-25 23:47:00.00000051,7.583812177307737
2014-03-25 23:47:00.00000052,9.682256301783255
2014-03-25 23:47:00.00000031,14.09982623704352
2014-03-25 23:47:00.00000096,12.080701189282125
2014-03-25 23:47:00.000000134,7.345302115445952
2014-03-25 23:47:00.00000019,14.6835637372535
2014-03-25 23:47:00.00000020,9.866320901143462
2014-03-25 23:47:00.000000115,28.311494685310052
2014-03-25 23:47:00.00000035,7.1237221178947765
2014-03-25 23:47:00.000000132,18.66889965726041
2014-03-25 23:47:00.00000085,24.99525719381051
2014-03-25 23:47:00.00000064,49.6673206483479
2014-03-25 23:47:00.00000011,10.071125647172213
2014-03-25 23:47:00.000000124,9.784252795238242
2014-03-25 23:47:00.000000112,8.723692391740023
2014-03-25 23:47:00.000000127,20.038695450849794
2014-03-25 23:47:00.00000028,16.45043425088896
2014-03-25 23:47:00.00000055,9.972845240816797
2014-03-25 23:47:00.00000036,9.205799537512853
2014-03-25 23:47:00.000000135,37.702810002546435
2014-03-25 23:47:00.000000108,12.302244834024942
